"GROUP
NUMBER",SUB ID,"MBR
ID",ALT ID,"EMPLOYEE
LAST NAME","EMPLOYEE
FIRST NAME","MEMBER
LAST NAME","MEMBER
FIRST NAME",SSN NO,GENDER,"DATE OF
BIRTH",AGE,RELATIONSHIP,"COVERAGE
TIER","HIRE
DATE","BEGIN
DATE",ADDRESS,CITY,STATE,"ZIP
CODE"
716090100,2802883,1,CBJ965720696357,lName-Test243,fName-Test243,lName-Test243,fName-Test243,103456243,M,03/28/2229,277,SUBSCRIBER,FAMILY,06/18/2258,44439,12411 E 27TH CT N243,WICHITA,KS,50243
716090100,2802883,1,CBJ965720696357,lName-Test244,fName-Test244,lName-Test244,fName-Test244,103456244,M,03/28/2230,278,SUBSCRIBER,FAMILY,06/18/2259,44440,12411 E 27TH CT N244,WICHITA,KS,50244
716090100,2802883,1,CBJ965720696357,lName-Test245,fName-Test245,lName-Test245,fName-Test245,103456245,M,03/28/2231,279,SUBSCRIBER,FAMILY,06/18/2260,44441,12411 E 27TH CT N245,WICHITA,KS,50245
716090100,2802883,1,CBJ965720696357,lName-Test246,fName-Test246,lName-Test246,fName-Test246,103456246,M,03/28/2232,280,SUBSCRIBER,FAMILY,06/18/2261,44442,12411 E 27TH CT N246,WICHITA,KS,50246
716090100,2802883,1,CBJ965720696357,lName-Test247,fName-Test247,lName-Test247,fName-Test247,103456247,M,03/28/2233,281,SUBSCRIBER,FAMILY,06/18/2262,44443,12411 E 27TH CT N247,WICHITA,KS,50247
716090100,2802883,1,CBJ965720696357,lName-Test248,fName-Test248,lName-Test248,fName-Test248,103456248,M,03/28/2234,282,SUBSCRIBER,FAMILY,06/18/2263,44444,12411 E 27TH CT N248,WICHITA,KS,50248
716090100,2802883,1,CBJ965720696357,lName-Test249,fName-Test249,lName-Test249,fName-Test249,103456249,M,03/28/2235,283,SUBSCRIBER,FAMILY,06/18/2264,44445,12411 E 27TH CT N249,WICHITA,KS,50249
716090100,2802883,1,CBJ965720696357,lName-Test250,fName-Test250,lName-Test250,fName-Test250,103456250,M,03/28/2236,284,SUBSCRIBER,FAMILY,06/18/2265,44446,12411 E 27TH CT N250,WICHITA,KS,50250
716090100,2802883,1,CBJ965720696357,lName-Test251,fName-Test251,lName-Test251,fName-Test251,103456251,M,03/28/2237,285,SUBSCRIBER,FAMILY,06/18/2266,44447,12411 E 27TH CT N251,WICHITA,KS,50251
716090100,2802883,1,CBJ965720696357,lName-Test252,fName-Test252,lName-Test252,fName-Test252,103456252,M,03/28/2238,286,SUBSCRIBER,FAMILY,06/18/2267,44448,12411 E 27TH CT N252,WICHITA,KS,50252
716090100,2802883,1,CBJ965720696357,lName-Test253,fName-Test253,lName-Test253,fName-Test253,103456253,M,03/28/2239,287,SUBSCRIBER,FAMILY,06/18/2268,44449,12411 E 27TH CT N253,WICHITA,KS,50253
716090100,2802883,1,CBJ965720696357,lName-Test254,fName-Test254,lName-Test254,fName-Test254,103456254,M,03/28/2240,288,SUBSCRIBER,FAMILY,06/18/2269,44450,12411 E 27TH CT N254,WICHITA,KS,50254
716090100,2802883,1,CBJ965720696357,lName-Test255,fName-Test255,lName-Test255,fName-Test255,103456255,M,03/28/2241,289,SUBSCRIBER,FAMILY,06/18/2270,44451,12411 E 27TH CT N255,WICHITA,KS,50255
716090100,2802883,1,CBJ965720696357,lName-Test256,fName-Test256,lName-Test256,fName-Test256,103456256,M,03/28/2242,290,SUBSCRIBER,FAMILY,06/18/2271,44452,12411 E 27TH CT N256,WICHITA,KS,50256
716090100,2802883,1,CBJ965720696357,lName-Test257,fName-Test257,lName-Test257,fName-Test257,103456257,M,03/28/2243,291,SUBSCRIBER,FAMILY,06/18/2272,44453,12411 E 27TH CT N257,WICHITA,KS,50257
716090100,2802883,1,CBJ965720696357,lName-Test258,fName-Test258,lName-Test258,fName-Test258,103456258,M,03/28/2244,292,SUBSCRIBER,FAMILY,06/18/2273,44454,12411 E 27TH CT N258,WICHITA,KS,50258
716090100,2802883,1,CBJ965720696357,lName-Test259,fName-Test259,lName-Test259,fName-Test259,103456259,M,03/28/2245,293,SUBSCRIBER,FAMILY,06/18/2274,44455,12411 E 27TH CT N259,WICHITA,KS,50259
716090100,2802883,1,CBJ965720696357,lName-Test260,fName-Test260,lName-Test260,fName-Test260,103456260,M,03/28/2246,294,SUBSCRIBER,FAMILY,06/18/2275,44456,12411 E 27TH CT N260,WICHITA,KS,50260
716090100,2802883,1,CBJ965720696357,lName-Test261,fName-Test261,lName-Test261,fName-Test261,103456261,M,03/28/2247,295,SUBSCRIBER,FAMILY,06/18/2276,44457,12411 E 27TH CT N261,WICHITA,KS,50261
716090100,2802883,1,CBJ965720696357,lName-Test262,fName-Test262,lName-Test262,fName-Test262,103456262,M,03/28/2248,296,SUBSCRIBER,FAMILY,06/18/2277,44458,12411 E 27TH CT N262,WICHITA,KS,50262
716090100,2802883,1,CBJ965720696357,lName-Test263,fName-Test263,lName-Test263,fName-Test263,103456263,M,03/28/2249,297,SUBSCRIBER,FAMILY,06/18/2278,44459,12411 E 27TH CT N263,WICHITA,KS,50263
716090100,2802883,1,CBJ965720696357,lName-Test264,fName-Test264,lName-Test264,fName-Test264,103456264,M,03/28/2250,298,SUBSCRIBER,FAMILY,06/18/2279,44460,12411 E 27TH CT N264,WICHITA,KS,50264
716090100,2802883,1,CBJ965720696357,lName-Test265,fName-Test265,lName-Test265,fName-Test265,103456265,M,03/28/2251,299,SUBSCRIBER,FAMILY,06/18/2280,44461,12411 E 27TH CT N265,WICHITA,KS,50265
716090100,2802883,1,CBJ965720696357,lName-Test266,fName-Test266,lName-Test266,fName-Test266,103456266,M,03/28/2252,300,SUBSCRIBER,FAMILY,06/18/2281,44462,12411 E 27TH CT N266,WICHITA,KS,50266
716090100,2802883,1,CBJ965720696357,lName-Test267,fName-Test267,lName-Test267,fName-Test267,103456267,M,03/28/2253,301,SUBSCRIBER,FAMILY,06/18/2282,44463,12411 E 27TH CT N267,WICHITA,KS,50267
716090100,2802883,1,CBJ965720696357,lName-Test268,fName-Test268,lName-Test268,fName-Test268,103456268,M,03/28/2254,302,SUBSCRIBER,FAMILY,06/18/2283,44464,12411 E 27TH CT N268,WICHITA,KS,50268
716090100,2802883,1,CBJ965720696357,lName-Test269,fName-Test269,lName-Test269,fName-Test269,103456269,M,03/28/2255,303,SUBSCRIBER,FAMILY,06/18/2284,44465,12411 E 27TH CT N269,WICHITA,KS,50269
716090100,2802883,1,CBJ965720696357,lName-Test270,fName-Test270,lName-Test270,fName-Test270,103456270,M,03/28/2256,304,SUBSCRIBER,FAMILY,06/18/2285,44466,12411 E 27TH CT N270,WICHITA,KS,50270
716090100,2802883,1,CBJ965720696357,lName-Test271,fName-Test271,lName-Test271,fName-Test271,103456271,M,03/28/2257,305,SUBSCRIBER,FAMILY,06/18/2286,44467,12411 E 27TH CT N271,WICHITA,KS,50271
716090100,2802883,1,CBJ965720696357,lName-Test272,fName-Test272,lName-Test272,fName-Test272,103456272,M,03/28/2258,306,SUBSCRIBER,FAMILY,06/18/2287,44468,12411 E 27TH CT N272,WICHITA,KS,50272
716090100,2802883,1,CBJ965720696357,lName-Test273,fName-Test273,lName-Test273,fName-Test273,103456273,M,03/28/2259,307,SUBSCRIBER,FAMILY,06/18/2288,44469,12411 E 27TH CT N273,WICHITA,KS,50273
716090100,2802883,1,CBJ965720696357,lName-Test274,fName-Test274,lName-Test274,fName-Test274,103456274,M,03/28/2260,308,SUBSCRIBER,FAMILY,06/18/2289,44470,12411 E 27TH CT N274,WICHITA,KS,50274
716090100,2802883,1,CBJ965720696357,lName-Test275,fName-Test275,lName-Test275,fName-Test275,103456275,M,03/28/2261,309,SUBSCRIBER,FAMILY,06/18/2290,44471,12411 E 27TH CT N275,WICHITA,KS,50275
716090100,2802883,1,CBJ965720696357,lName-Test276,fName-Test276,lName-Test276,fName-Test276,103456276,M,03/28/2262,310,SUBSCRIBER,FAMILY,06/18/2291,44472,12411 E 27TH CT N276,WICHITA,KS,50276
716090100,2802883,1,CBJ965720696357,lName-Test277,fName-Test277,lName-Test277,fName-Test277,103456277,M,03/28/2263,311,SUBSCRIBER,FAMILY,06/18/2292,44473,12411 E 27TH CT N277,WICHITA,KS,50277
716090100,2802883,1,CBJ965720696357,lName-Test278,fName-Test278,lName-Test278,fName-Test278,103456278,M,03/28/2264,312,SUBSCRIBER,FAMILY,06/18/2293,44474,12411 E 27TH CT N278,WICHITA,KS,50278
716090100,2802883,1,CBJ965720696357,lName-Test279,fName-Test279,lName-Test279,fName-Test279,103456279,M,03/28/2265,313,SUBSCRIBER,FAMILY,06/18/2294,44475,12411 E 27TH CT N279,WICHITA,KS,50279
716090100,2802883,1,CBJ965720696357,lName-Test280,fName-Test280,lName-Test280,fName-Test280,103456280,M,03/28/2266,314,SUBSCRIBER,FAMILY,06/18/2295,44476,12411 E 27TH CT N280,WICHITA,KS,50280
716090100,2802883,1,CBJ965720696357,lName-Test281,fName-Test281,lName-Test281,fName-Test281,103456281,M,03/28/2267,315,SUBSCRIBER,FAMILY,06/18/2296,44477,12411 E 27TH CT N281,WICHITA,KS,50281
716090100,2802883,1,CBJ965720696357,lName-Test282,fName-Test282,lName-Test282,fName-Test282,103456282,M,03/28/2268,316,SUBSCRIBER,FAMILY,06/18/2297,44478,12411 E 27TH CT N282,WICHITA,KS,50282
716090100,2802883,1,CBJ965720696357,lName-Test283,fName-Test283,lName-Test283,fName-Test283,103456283,M,03/28/2269,317,SUBSCRIBER,FAMILY,06/18/2298,44479,12411 E 27TH CT N283,WICHITA,KS,50283
716090100,2802883,1,CBJ965720696357,lName-Test284,fName-Test284,lName-Test284,fName-Test284,103456284,M,03/28/2270,318,SUBSCRIBER,FAMILY,06/18/2299,44480,12411 E 27TH CT N284,WICHITA,KS,50284
716090100,2802883,1,CBJ965720696357,lName-Test285,fName-Test285,lName-Test285,fName-Test285,103456285,M,03/28/2271,319,SUBSCRIBER,FAMILY,06/18/2300,44481,12411 E 27TH CT N285,WICHITA,KS,50285
716090100,2802883,1,CBJ965720696357,lName-Test286,fName-Test286,lName-Test286,fName-Test286,103456286,M,03/28/2272,320,SUBSCRIBER,FAMILY,06/18/2301,44482,12411 E 27TH CT N286,WICHITA,KS,50286
716090100,2802883,1,CBJ965720696357,lName-Test287,fName-Test287,lName-Test287,fName-Test287,103456287,M,03/28/2273,321,SUBSCRIBER,FAMILY,06/18/2302,44483,12411 E 27TH CT N287,WICHITA,KS,50287
716090100,2802883,1,CBJ965720696357,lName-Test288,fName-Test288,lName-Test288,fName-Test288,103456288,M,03/28/2274,322,SUBSCRIBER,FAMILY,06/18/2303,44484,12411 E 27TH CT N288,WICHITA,KS,50288
716090100,2802883,1,CBJ965720696357,lName-Test289,fName-Test289,lName-Test289,fName-Test289,103456289,M,03/28/2275,323,SUBSCRIBER,FAMILY,06/18/2304,44485,12411 E 27TH CT N289,WICHITA,KS,50289
716090100,2802883,1,CBJ965720696357,lName-Test290,fName-Test290,lName-Test290,fName-Test290,103456290,M,03/28/2276,324,SUBSCRIBER,FAMILY,06/18/2305,44486,12411 E 27TH CT N290,WICHITA,KS,50290
716090100,2802883,1,CBJ965720696357,lName-Test291,fName-Test291,lName-Test291,fName-Test291,103456291,M,03/28/2277,325,SUBSCRIBER,FAMILY,06/18/2306,44487,12411 E 27TH CT N291,WICHITA,KS,50291
716090100,2802883,1,CBJ965720696357,lName-Test292,fName-Test292,lName-Test292,fName-Test292,103456292,M,03/28/2278,326,SUBSCRIBER,FAMILY,06/18/2307,44488,12411 E 27TH CT N292,WICHITA,KS,50292
716090100,2802883,1,CBJ965720696357,lName-Test293,fName-Test293,lName-Test293,fName-Test293,103456293,M,03/28/2279,327,SUBSCRIBER,FAMILY,06/18/2308,44489,12411 E 27TH CT N293,WICHITA,KS,50293
716090100,2802883,1,CBJ965720696357,lName-Test294,fName-Test294,lName-Test294,fName-Test294,103456294,M,03/28/2280,328,SUBSCRIBER,FAMILY,06/18/2309,44490,12411 E 27TH CT N294,WICHITA,KS,50294
716090100,2802883,1,CBJ965720696357,lName-Test295,fName-Test295,lName-Test295,fName-Test295,103456295,M,03/28/2281,329,SUBSCRIBER,FAMILY,06/18/2310,44491,12411 E 27TH CT N295,WICHITA,KS,50295
716090100,2802883,1,CBJ965720696357,lName-Test296,fName-Test296,lName-Test296,fName-Test296,103456296,M,03/28/2282,330,SUBSCRIBER,FAMILY,06/18/2311,44492,12411 E 27TH CT N296,WICHITA,KS,50296
716090100,2802883,1,CBJ965720696357,lName-Test297,fName-Test297,lName-Test297,fName-Test297,103456297,M,03/28/2283,331,SUBSCRIBER,FAMILY,06/18/2312,44493,12411 E 27TH CT N297,WICHITA,KS,50297
716090100,2802883,1,CBJ965720696357,lName-Test298,fName-Test298,lName-Test298,fName-Test298,103456298,M,03/28/2284,332,SUBSCRIBER,FAMILY,06/18/2313,44494,12411 E 27TH CT N298,WICHITA,KS,50298
716090100,2802883,1,CBJ965720696357,lName-Test299,fName-Test299,lName-Test299,fName-Test299,103456299,M,03/28/2285,333,SUBSCRIBER,FAMILY,06/18/2314,44495,12411 E 27TH CT N299,WICHITA,KS,50299
716090100,2802883,1,CBJ965720696357,lName-Test300,fName-Test300,lName-Test300,fName-Test300,103456300,M,03/28/2286,334,SUBSCRIBER,FAMILY,06/18/2315,44496,12411 E 27TH CT N300,WICHITA,KS,50300
716090100,2802883,1,CBJ965720696357,lName-Test301,fName-Test301,lName-Test301,fName-Test301,103456301,M,03/28/2287,335,SUBSCRIBER,FAMILY,06/18/2316,44497,12411 E 27TH CT N301,WICHITA,KS,50301
716090100,2802883,1,CBJ965720696357,lName-Test302,fName-Test302,lName-Test302,fName-Test302,103456302,M,03/28/2288,336,SUBSCRIBER,FAMILY,06/18/2317,44498,12411 E 27TH CT N302,WICHITA,KS,50302
716090100,2802883,1,CBJ965720696357,lName-Test303,fName-Test303,lName-Test303,fName-Test303,103456303,M,03/28/2289,337,SUBSCRIBER,FAMILY,06/18/2318,44499,12411 E 27TH CT N303,WICHITA,KS,50303
716090100,2802883,1,CBJ965720696357,lName-Test304,fName-Test304,lName-Test304,fName-Test304,103456304,M,03/28/2290,338,SUBSCRIBER,FAMILY,06/18/2319,44500,12411 E 27TH CT N304,WICHITA,KS,50304
716090100,2802883,1,CBJ965720696357,lName-Test305,fName-Test305,lName-Test305,fName-Test305,103456305,M,03/28/2291,339,SUBSCRIBER,FAMILY,06/18/2320,44501,12411 E 27TH CT N305,WICHITA,KS,50305
716090100,2802883,1,CBJ965720696357,lName-Test306,fName-Test306,lName-Test306,fName-Test306,103456306,M,03/28/2292,340,SUBSCRIBER,FAMILY,06/18/2321,44502,12411 E 27TH CT N306,WICHITA,KS,50306
716090100,2802883,1,CBJ965720696357,lName-Test307,fName-Test307,lName-Test307,fName-Test307,103456307,M,03/28/2293,341,SUBSCRIBER,FAMILY,06/18/2322,44503,12411 E 27TH CT N307,WICHITA,KS,50307
716090100,2802883,1,CBJ965720696357,lName-Test308,fName-Test308,lName-Test308,fName-Test308,103456308,M,03/28/2294,342,SUBSCRIBER,FAMILY,06/18/2323,44504,12411 E 27TH CT N308,WICHITA,KS,50308
716090100,2802883,1,CBJ965720696357,lName-Test309,fName-Test309,lName-Test309,fName-Test309,103456309,M,03/28/2295,343,SUBSCRIBER,FAMILY,06/18/2324,44505,12411 E 27TH CT N309,WICHITA,KS,50309
716090100,2802883,1,CBJ965720696357,lName-Test310,fName-Test310,lName-Test310,fName-Test310,103456310,M,03/28/2296,344,SUBSCRIBER,FAMILY,06/18/2325,44506,12411 E 27TH CT N310,WICHITA,KS,50310
716090100,2802883,1,CBJ965720696357,lName-Test311,fName-Test311,lName-Test311,fName-Test311,103456311,M,03/28/2297,345,SUBSCRIBER,FAMILY,06/18/2326,44507,12411 E 27TH CT N311,WICHITA,KS,50311
716090100,2802883,1,CBJ965720696357,lName-Test312,fName-Test312,lName-Test312,fName-Test312,103456312,M,03/28/2298,346,SUBSCRIBER,FAMILY,06/18/2327,44508,12411 E 27TH CT N312,WICHITA,KS,50312
716090100,2802883,1,CBJ965720696357,lName-Test313,fName-Test313,lName-Test313,fName-Test313,103456313,M,03/28/2299,347,SUBSCRIBER,FAMILY,06/18/2328,44509,12411 E 27TH CT N313,WICHITA,KS,50313
716090100,2802883,1,CBJ965720696357,lName-Test314,fName-Test314,lName-Test314,fName-Test314,103456314,M,03/28/2300,348,SUBSCRIBER,FAMILY,06/18/2329,44510,12411 E 27TH CT N314,WICHITA,KS,50314
716090100,2802883,1,CBJ965720696357,lName-Test315,fName-Test315,lName-Test315,fName-Test315,103456315,M,03/28/2301,349,SUBSCRIBER,FAMILY,06/18/2330,44511,12411 E 27TH CT N315,WICHITA,KS,50315
716090100,2802883,1,CBJ965720696357,lName-Test316,fName-Test316,lName-Test316,fName-Test316,103456316,M,03/28/2302,350,SUBSCRIBER,FAMILY,06/18/2331,44512,12411 E 27TH CT N316,WICHITA,KS,50316
716090100,2802883,1,CBJ965720696357,lName-Test317,fName-Test317,lName-Test317,fName-Test317,103456317,M,03/28/2303,351,SUBSCRIBER,FAMILY,06/18/2332,44513,12411 E 27TH CT N317,WICHITA,KS,50317
716090100,2802883,1,CBJ965720696357,lName-Test318,fName-Test318,lName-Test318,fName-Test318,103456318,M,03/28/2304,352,SUBSCRIBER,FAMILY,06/18/2333,44514,12411 E 27TH CT N318,WICHITA,KS,50318
716090100,2802883,1,CBJ965720696357,lName-Test319,fName-Test319,lName-Test319,fName-Test319,103456319,M,03/28/2305,353,SUBSCRIBER,FAMILY,06/18/2334,44515,12411 E 27TH CT N319,WICHITA,KS,50319
716090100,2802883,1,CBJ965720696357,lName-Test320,fName-Test320,lName-Test320,fName-Test320,103456320,M,03/28/2306,354,SUBSCRIBER,FAMILY,06/18/2335,44516,12411 E 27TH CT N320,WICHITA,KS,50320
716090100,2802883,1,CBJ965720696357,lName-Test321,fName-Test321,lName-Test321,fName-Test321,103456321,M,03/28/2307,355,SUBSCRIBER,FAMILY,06/18/2336,44517,12411 E 27TH CT N321,WICHITA,KS,50321
716090100,2802883,1,CBJ965720696357,lName-Test322,fName-Test322,lName-Test322,fName-Test322,103456322,M,03/28/2308,356,SUBSCRIBER,FAMILY,06/18/2337,44518,12411 E 27TH CT N322,WICHITA,KS,50322
716090100,2802883,1,CBJ965720696357,lName-Test323,fName-Test323,lName-Test323,fName-Test323,103456323,M,03/28/2309,357,SUBSCRIBER,FAMILY,06/18/2338,44519,12411 E 27TH CT N323,WICHITA,KS,50323
716090100,2802883,1,CBJ965720696357,lName-Test324,fName-Test324,lName-Test324,fName-Test324,103456324,M,03/28/2310,358,SUBSCRIBER,FAMILY,06/18/2339,44520,12411 E 27TH CT N324,WICHITA,KS,50324
716090100,2802883,1,CBJ965720696357,lName-Test325,fName-Test325,lName-Test325,fName-Test325,103456325,M,03/28/2311,359,SUBSCRIBER,FAMILY,06/18/2340,44521,12411 E 27TH CT N325,WICHITA,KS,50325
716090100,2802883,1,CBJ965720696357,lName-Test326,fName-Test326,lName-Test326,fName-Test326,103456326,M,03/28/2312,360,SUBSCRIBER,FAMILY,06/18/2341,44522,12411 E 27TH CT N326,WICHITA,KS,50326
716090100,2802883,1,CBJ965720696357,lName-Test327,fName-Test327,lName-Test327,fName-Test327,103456327,M,03/28/2313,361,SUBSCRIBER,FAMILY,06/18/2342,44523,12411 E 27TH CT N327,WICHITA,KS,50327
716090100,2802883,1,CBJ965720696357,lName-Test328,fName-Test328,lName-Test328,fName-Test328,103456328,M,03/28/2314,362,SUBSCRIBER,FAMILY,06/18/2343,44524,12411 E 27TH CT N328,WICHITA,KS,50328
716090100,2802883,1,CBJ965720696357,lName-Test329,fName-Test329,lName-Test329,fName-Test329,103456329,M,03/28/2315,363,SUBSCRIBER,FAMILY,06/18/2344,44525,12411 E 27TH CT N329,WICHITA,KS,50329
716090100,2802883,1,CBJ965720696357,lName-Test330,fName-Test330,lName-Test330,fName-Test330,103456330,M,03/28/2316,364,SUBSCRIBER,FAMILY,06/18/2345,44526,12411 E 27TH CT N330,WICHITA,KS,50330
716090100,2802883,1,CBJ965720696357,lName-Test331,fName-Test331,lName-Test331,fName-Test331,103456331,M,03/28/2317,365,SUBSCRIBER,FAMILY,06/18/2346,44527,12411 E 27TH CT N331,WICHITA,KS,50331
716090100,2802883,1,CBJ965720696357,lName-Test332,fName-Test332,lName-Test332,fName-Test332,103456332,M,03/28/2318,366,SUBSCRIBER,FAMILY,06/18/2347,44528,12411 E 27TH CT N332,WICHITA,KS,50332
716090100,2802883,1,CBJ965720696357,lName-Test333,fName-Test333,lName-Test333,fName-Test333,103456333,M,03/28/2319,367,SUBSCRIBER,FAMILY,06/18/2348,44529,12411 E 27TH CT N333,WICHITA,KS,50333
716090100,2802883,1,CBJ965720696357,lName-Test334,fName-Test334,lName-Test334,fName-Test334,103456334,M,03/28/2320,368,SUBSCRIBER,FAMILY,06/18/2349,44530,12411 E 27TH CT N334,WICHITA,KS,50334
716090100,2802883,1,CBJ965720696357,lName-Test335,fName-Test335,lName-Test335,fName-Test335,103456335,M,03/28/2321,369,SUBSCRIBER,FAMILY,06/18/2350,44531,12411 E 27TH CT N335,WICHITA,KS,50335
716090100,2802883,1,CBJ965720696357,lName-Test336,fName-Test336,lName-Test336,fName-Test336,103456336,M,03/28/2322,370,SUBSCRIBER,FAMILY,06/18/2351,44532,12411 E 27TH CT N336,WICHITA,KS,50336
716090100,2802883,1,CBJ965720696357,lName-Test337,fName-Test337,lName-Test337,fName-Test337,103456337,M,03/28/2323,371,SUBSCRIBER,FAMILY,06/18/2352,44533,12411 E 27TH CT N337,WICHITA,KS,50337
716090100,2802883,1,CBJ965720696357,lName-Test338,fName-Test338,lName-Test338,fName-Test338,103456338,M,03/28/2324,372,SUBSCRIBER,FAMILY,06/18/2353,44534,12411 E 27TH CT N338,WICHITA,KS,50338
716090100,2802883,1,CBJ965720696357,lName-Test339,fName-Test339,lName-Test339,fName-Test339,103456339,M,03/28/2325,373,SUBSCRIBER,FAMILY,06/18/2354,44535,12411 E 27TH CT N339,WICHITA,KS,50339
716090100,2802883,1,CBJ965720696357,lName-Test340,fName-Test340,lName-Test340,fName-Test340,103456340,M,03/28/2326,374,SUBSCRIBER,FAMILY,06/18/2355,44536,12411 E 27TH CT N340,WICHITA,KS,50340
716090100,2802883,1,CBJ965720696357,lName-Test341,fName-Test341,lName-Test341,fName-Test341,103456341,M,03/28/2327,375,SUBSCRIBER,FAMILY,06/18/2356,44537,12411 E 27TH CT N341,WICHITA,KS,50341
716090100,2802883,1,CBJ965720696357,lName-Test342,fName-Test342,lName-Test342,fName-Test342,103456342,M,03/28/2328,376,SUBSCRIBER,FAMILY,06/18/2357,44538,12411 E 27TH CT N342,WICHITA,KS,50342
716090100,2802883,1,CBJ965720696357,lName-Test343,fName-Test343,lName-Test343,fName-Test343,103456343,M,03/28/2329,377,SUBSCRIBER,FAMILY,06/18/2358,44539,12411 E 27TH CT N343,WICHITA,KS,50343
716090100,2802883,1,CBJ965720696357,lName-Test344,fName-Test344,lName-Test344,fName-Test344,103456344,M,03/28/2330,378,SUBSCRIBER,FAMILY,06/18/2359,44540,12411 E 27TH CT N344,WICHITA,KS,50344
716090100,2802883,1,CBJ965720696357,lName-Test345,fName-Test345,lName-Test345,fName-Test345,103456345,M,03/28/2331,379,SUBSCRIBER,FAMILY,06/18/2360,44541,12411 E 27TH CT N345,WICHITA,KS,50345
716090100,2802883,1,CBJ965720696357,lName-Test346,fName-Test346,lName-Test346,fName-Test346,103456346,M,03/28/2332,380,SUBSCRIBER,FAMILY,06/18/2361,44542,12411 E 27TH CT N346,WICHITA,KS,50346
716090100,2802883,1,CBJ965720696357,lName-Test347,fName-Test347,lName-Test347,fName-Test347,103456347,M,03/28/2333,381,SUBSCRIBER,FAMILY,06/18/2362,44543,12411 E 27TH CT N347,WICHITA,KS,50347
716090100,2802883,1,CBJ965720696357,lName-Test348,fName-Test348,lName-Test348,fName-Test348,103456348,M,03/28/2334,382,SUBSCRIBER,FAMILY,06/18/2363,44544,12411 E 27TH CT N348,WICHITA,KS,50348
716090100,2802883,1,CBJ965720696357,lName-Test349,fName-Test349,lName-Test349,fName-Test349,103456349,M,03/28/2335,383,SUBSCRIBER,FAMILY,06/18/2364,44545,12411 E 27TH CT N349,WICHITA,KS,50349
716090100,2802883,1,CBJ965720696357,lName-Test350,fName-Test350,lName-Test350,fName-Test350,103456350,M,03/28/2336,384,SUBSCRIBER,FAMILY,06/18/2365,44546,12411 E 27TH CT N350,WICHITA,KS,50350
716090100,2802883,1,CBJ965720696357,lName-Test351,fName-Test351,lName-Test351,fName-Test351,103456351,M,03/28/2337,385,SUBSCRIBER,FAMILY,06/18/2366,44547,12411 E 27TH CT N351,WICHITA,KS,50351
716090100,2802883,1,CBJ965720696357,lName-Test352,fName-Test352,lName-Test352,fName-Test352,103456352,M,03/28/2338,386,SUBSCRIBER,FAMILY,06/18/2367,44548,12411 E 27TH CT N352,WICHITA,KS,50352
716090100,2802883,1,CBJ965720696357,lName-Test353,fName-Test353,lName-Test353,fName-Test353,103456353,M,03/28/2339,387,SUBSCRIBER,FAMILY,06/18/2368,44549,12411 E 27TH CT N353,WICHITA,KS,50353
716090100,2802883,1,CBJ965720696357,lName-Test354,fName-Test354,lName-Test354,fName-Test354,103456354,M,03/28/2340,388,SUBSCRIBER,FAMILY,06/18/2369,44550,12411 E 27TH CT N354,WICHITA,KS,50354
716090100,2802883,1,CBJ965720696357,lName-Test355,fName-Test355,lName-Test355,fName-Test355,103456355,M,03/28/2341,389,SUBSCRIBER,FAMILY,06/18/2370,44551,12411 E 27TH CT N355,WICHITA,KS,50355
716090100,2802883,1,CBJ965720696357,lName-Test356,fName-Test356,lName-Test356,fName-Test356,103456356,M,03/28/2342,390,SUBSCRIBER,FAMILY,06/18/2371,44552,12411 E 27TH CT N356,WICHITA,KS,50356
716090100,2802883,1,CBJ965720696357,lName-Test357,fName-Test357,lName-Test357,fName-Test357,103456357,M,03/28/2343,391,SUBSCRIBER,FAMILY,06/18/2372,44553,12411 E 27TH CT N357,WICHITA,KS,50357
716090100,2802883,1,CBJ965720696357,lName-Test358,fName-Test358,lName-Test358,fName-Test358,103456358,M,03/28/2344,392,SUBSCRIBER,FAMILY,06/18/2373,44554,12411 E 27TH CT N358,WICHITA,KS,50358
716090100,2802883,1,CBJ965720696357,lName-Test359,fName-Test359,lName-Test359,fName-Test359,103456359,M,03/28/2345,393,SUBSCRIBER,FAMILY,06/18/2374,44555,12411 E 27TH CT N359,WICHITA,KS,50359
716090100,2802883,1,CBJ965720696357,lName-Test360,fName-Test360,lName-Test360,fName-Test360,103456360,M,03/28/2346,394,SUBSCRIBER,FAMILY,06/18/2375,44556,12411 E 27TH CT N360,WICHITA,KS,50360
716090100,2802883,1,CBJ965720696357,lName-Test361,fName-Test361,lName-Test361,fName-Test361,103456361,M,03/28/2347,395,SUBSCRIBER,FAMILY,06/18/2376,44557,12411 E 27TH CT N361,WICHITA,KS,50361
716090100,2802883,1,CBJ965720696357,lName-Test362,fName-Test362,lName-Test362,fName-Test362,103456362,M,03/28/2348,396,SUBSCRIBER,FAMILY,06/18/2377,44558,12411 E 27TH CT N362,WICHITA,KS,50362
716090100,2802883,1,CBJ965720696357,lName-Test363,fName-Test363,lName-Test363,fName-Test363,103456363,M,03/28/2349,397,SUBSCRIBER,FAMILY,06/18/2378,44559,12411 E 27TH CT N363,WICHITA,KS,50363
716090100,2802883,1,CBJ965720696357,lName-Test364,fName-Test364,lName-Test364,fName-Test364,103456364,M,03/28/2350,398,SUBSCRIBER,FAMILY,06/18/2379,44560,12411 E 27TH CT N364,WICHITA,KS,50364
